🔍 Looking for Audio Unit...
✓ Plugin: Tokyo Dawn Labs: TDR Nova
📊 Found 75 parameters:
  48: Band 1 selected = 1.000 (min: 0.0, max: 1.0)
  49: Band 1 Active = 1.000 (min: 0.0, max: 1.0)
  50: Band 1 Gain = 0.500 (min: 0.0, max: 1.0)
  51: Band 1 Q = 0.339 (min: 0.0, max: 1.0)
  52: Band 1 Frequency = 0.251 (min: 0.0, max: 1.0)
  53: Band 1 Type = 1.000 (min: 0.0, max: 2.0)
  54: Band 1 Dyn = 0.000 (min: 0.0, max: 2.0)
  55: Band 1 Threshold = 1.000 (min: 0.0, max: 1.0)
  56: Band 1 Ratio = 0.500 (min: 0.0, max: 1.0)
  57: Band 1 Split = 1.000 (min: 0.0, max: 1.0)
  1567: Band 1 Attack = 0.447 (min: 0.0, max: 1.0)
  1568: Band 1 Release = 0.525 (min: 0.0, max: 1.0)
  1569: Band 2 selected = 0.000 (min: 0.0, max: 1.0)
  1570: Band 2 Active = 1.000 (min: 0.0, max: 1.0)
  1571: Band 2 Gain = 0.500 (min: 0.0, max: 1.0)
  1572: Band 2 Q = 0.438 (min: 0.0, max: 1.0)
  1573: Band 2 Frequency = 0.445 (min: 0.0, max: 1.0)
  1574: Band 2 Type = 1.000 (min: 0.0, max: 2.0)
  1575: Band 2 Dyn = 0.000 (min: 0.0, max: 2.0)
  1576: Band 2 Threshold = 1.000 (min: 0.0, max: 1.0)
  1598: Band 2 Ratio = 0.500 (min: 0.0, max: 1.0)
  1599: Band 2 Split = 1.000 (min: 0.0, max: 1.0)
  1600: Band 2 Attack = 0.375 (min: 0.0, max: 1.0)
  1601: Band 2 Release = 0.507 (min: 0.0, max: 1.0)
  1602: Band 3 selected = 0.000 (min: 0.0, max: 1.0)
  1603: Band 3 Active = 1.000 (min: 0.0, max: 1.0)
  1604: Band 3 Gain = 0.500 (min: 0.0, max: 1.0)
  1605: Band 3 Q = 0.393 (min: 0.0, max: 1.0)
  1606: Band 3 Frequency = 0.650 (min: 0.0, max: 1.0)
  1607: Band 3 Type = 1.000 (min: 0.0, max: 2.0)
  1629: Band 3 Dyn = 0.000 (min: 0.0, max: 2.0)
  1630: Band 3 Threshold = 1.000 (min: 0.0, max: 1.0)
  1631: Band 3 Ratio = 0.500 (min: 0.0, max: 1.0)
  1632: Band 3 Split = 1.000 (min: 0.0, max: 1.0)
  1633: Band 3 Attack = 0.315 (min: 0.0, max: 1.0)
  1634: Band 3 Release = 0.486 (min: 0.0, max: 1.0)
  1635: Band 4 selected = 0.000 (min: 0.0, max: 1.0)
  1636: Band 4 Active = 1.000 (min: 0.0, max: 1.0)
  1637: Band 4 Gain = 0.500 (min: 0.0, max: 1.0)
  1638: Band 4 Q = 0.438 (min: 0.0, max: 1.0)
  1660: Band 4 Frequency = 0.771 (min: 0.0, max: 1.0)
  1661: Band 4 Type = 2.000 (min: 0.0, max: 2.0)
  1662: Band 4 Dyn = 0.000 (min: 0.0, max: 2.0)
  1663: Band 4 Threshold = 1.000 (min: 0.0, max: 1.0)
  1664: Band 4 Ratio = 0.500 (min: 0.0, max: 1.0)
  1665: Band 4 Split = 1.000 (min: 0.0, max: 1.0)
  1666: Band 4 Attack = 0.297 (min: 0.0, max: 1.0)
  1667: Band 4 Release = 0.146 (min: 0.0, max: 1.0)
  1668: HP Selected = 0.000 (min: 0.0, max: 1.0)
  1669: HP Active = 0.000 (min: 0.0, max: 1.0)
  1691: HP Frequency = 0.049 (min: 0.0, max: 1.0)
  1692: HP Type = 2.000 (min: 0.0, max: 3.0)
  1693: LP Selected = 0.000 (min: 0.0, max: 1.0)
  1694: LP Active = 0.000 (min: 0.0, max: 1.0)
  1695: LP Frequency = 0.965 (min: 0.0, max: 1.0)
  1696: LP Type = 2.000 (min: 0.0, max: 3.0)
  1697: Wide Band Gain = 0.500 (min: 0.0, max: 1.0)
  1698: Wide Band Dyn = 0.000 (min: 0.0, max: 1.0)
  1699: Wide Band Threshold = 1.000 (min: 0.0, max: 1.0)
  1700: Wide Band Ratio = 0.444 (min: 0.0, max: 1.0)
  1722: Wide Band Attack = 0.355 (min: 0.0, max: 1.0)
  1723: Wide Band Release = 0.525 (min: 0.0, max: 1.0)
  1724: Master bypass = 0.000 (min: 0.0, max: 1.0)
  1725: Dynamic delta = 0.000 (min: 0.0, max: 1.0)
  1726: Dry Mix = 0.000 (min: 0.0, max: 1.0)
  1727: Output Gain = 0.500 (min: 0.0, max: 1.0)
  1728: EQ Auto Gain = 1.000 (min: 0.0, max: 1.0)
  1729: Quality = 2.000 (min: 0.0, max: 2.0)
  1730: Channels = 1.000 (min: 0.0, max: 6.0)
  1731: Analyzer Mode = 0.000 (min: 0.0, max: 4.0)
  1753: Display EQ Range = 0.000 (min: 0.0, max: 1.0)
  1754: Display FFT Floor = 0.000 (min: 0.0, max: 1.0)
  1755: Sidechain Mode = 0.000 (min: 0.0, max: 2.0)
  1756: Analyzer Speed = 1.000 (min: 0.0, max: 2.0)
  1757: Solo = 0.000 (min: 0.0, max: 1.0)
